id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
25,학과 소개,AX학과 소개를 출처 기반으로 정리해줘,vector,department_overview,ax,,derived_departments,ax,AX학과,
26,학과 소개,AX학과에서 다루는 분야는?,vector,department_overview,ax,,derived_departments,ax,AX학과,
27,학과 소개,AX학과 교육 방향을 설명해줘,vector,department_overview,ax,,derived_departments,ax,AX학과,
28,학과 소개,"AX학과 관련 입학, 교과목, 교수진 데이터를 한눈에 정리해줘",vector,department_overview,ax,,derived_departments,ax,AX학과,
29,학과 소개,AI미래학과는 어떤 학과야?,vector,department_overview,fx,,derived_departments,fx,AI미래학과,
30,학과 소개,AI미래학과 주요 특징 알려줘,vector,department_overview,fx,,derived_departments,fx,AI미래학과,
31,학과 소개,AI미래학과 소개를 출처 기반으로 정리해줘,vector,department_overview,fx,,derived_departments,fx,AI미래학과,
32,학과 소개,AI미래학과에서 다루는 분야는?,vector,department_overview,fx,,derived_departments,fx,AI미래학과,
33,학과 소개,AI미래학과 교육 방향을 설명해줘,vector,department_overview,fx,,derived_departments,fx,AI미래학과,
34,학과 소개,"AI미래학과 관련 입학, 교과목, 교수진 데이터를 한눈에 정리해줘",vector,department_overview,fx,,derived_departments,fx,AI미래학과,
35,입학 정보,AI컴퓨팅학과 학부 (한국인) 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0001,AI컴퓨팅학과 / 입학처 홈 / 학부 (한국인),
36,입학 정보,AI컴퓨팅학과 입학처 홈에서 학부 (한국인) 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0001,AI컴퓨팅학과 / 입학처 홈 / 학부 (한국인),
37,입학 정보,AI컴퓨팅학과 admission_info 유형의 입학 항목을 정리해줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0001,AI컴퓨팅학과 / 입학처 홈 / 학부 (한국인),
38,입학 정보,AI컴퓨팅학과 학부 (외국인) 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0002,AI컴퓨팅학과 / 학부 (한국인) / 학부 (외국인),
39,입학 정보,AI컴퓨팅학과 학부 (한국인)에서 학부 (외국인) 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_ug_학사과정 입학 안내_fecb9722e3_fecb9722__item_0002,AI컴퓨팅학과 / 학부 (한국인) / 학부 (외국인),
40,입학 정보,AI컴퓨팅학과 석사과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0001,AI컴퓨팅학과 / 지원 자격 / 석사과정,
41,입학 정보,AI컴퓨팅학과 지원 자격에서 석사과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0001,AI컴퓨팅학과 / 지원 자격 / 석사과정,
42,입학 지원자격,AI컴퓨팅학과 석사과정 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0001,AI컴퓨팅학과 / 지원 자격 / 석사과정,
43,입학 정보,AI컴퓨팅학과 admission_eligibility 유형의 입학 항목을 정리해줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0001,AI컴퓨팅학과 / 지원 자격 / 석사과정,
44,입학 정보,AI컴퓨팅학과 박사과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0002,AI컴퓨팅학과 / 지원 자격 / 박사과정,
45,입학 정보,AI컴퓨팅학과 지원 자격에서 박사과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0002,AI컴퓨팅학과 / 지원 자격 / 박사과정,
46,입학 지원자격,AI컴퓨팅학과 박사과정 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0002,AI컴퓨팅학과 / 지원 자격 / 박사과정,
47,입학 정보,AI컴퓨팅학과 석박사 통합과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0003,AI컴퓨팅학과 / 지원 자격 / 석박사 통합과정,
48,입학 정보,AI컴퓨팅학과 지원 자격에서 석박사 통합과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0003,AI컴퓨팅학과 / 지원 자격 / 석박사 통합과정,
49,입학 지원자격,AI컴퓨팅학과 석박사 통합과정 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0003,AI컴퓨팅학과 / 지원 자격 / 석박사 통합과정,
50,입학 정보,AI컴퓨팅학과 (KAIST석사재학생) 석박사 통합과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0004,AI컴퓨팅학과 / 지원 자격 / (KAIST석사재학생) 석박사 통합과정,
51,입학 정보,AI컴퓨팅학과 지원 자격에서 (KAIST석사재학생) 석박사 통합과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0004,AI컴퓨팅학과 / 지원 자격 / (KAIST석사재학생) 석박사 통합과정,
52,입학 지원자격,AI컴퓨팅학과 (KAIST석사재학생) 석박사 통합과정 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0004,AI컴퓨팅학과 / 지원 자격 / (KAIST석사재학생) 석박사 통합과정,
53,입학 정보,AI컴퓨팅학과 (KAIST학사재학생) 학·석박통합연계과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0005,AI컴퓨팅학과 / 지원 자격 / (KAIST학사재학생) 학·석박통합연계과정,
54,입학 정보,AI컴퓨팅학과 지원 자격에서 (KAIST학사재학생) 학·석박통합연계과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0005,AI컴퓨팅학과 / 지원 자격 / (KAIST학사재학생) 학·석박통합연계과정,
55,입학 지원자격,AI컴퓨팅학과 (KAIST학사재학생) 학·석박통합연계과정 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0005,AI컴퓨팅학과 / 지원 자격 / (KAIST학사재학생) 학·석박통합연계과정,
56,입학 정보,AI컴퓨팅학과 원서접수(서류제출 포함) 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0006,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 원서접수(서류제출 포함),
57,입학 정보,AI컴퓨팅학과 2026학년도 가을학기 입학 신입생 입학전형 일정표에서 원서접수(서류제출 포함) 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0006,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 원서접수(서류제출 포함),
58,입학 일정,AI컴퓨팅학과 원서접수(서류제출 포함) 일정 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0006,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 원서접수(서류제출 포함),
59,입학 정보,AI컴퓨팅학과 admission_schedule 유형의 입학 항목을 정리해줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0006,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 원서접수(서류제출 포함),
60,입학 정보,AI컴퓨팅학과 2단계 전형(면접) 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0008,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 2단계 전형(면접),
61,입학 정보,AI컴퓨팅학과 2026학년도 가을학기 입학 신입생 입학전형 일정표에서 2단계 전형(면접) 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0008,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 2단계 전형(면접),
62,입학 일정,AI컴퓨팅학과 2단계 전형(면접) 일정 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0008,AI컴퓨팅학과 / 2026학년도 가을학기 입학 신입생 입학전형 일정표 / 2단계 전형(면접),
63,입학 정보,AI컴퓨팅학과 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표에서 원서접수(서류제출 포함) 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0010,AI컴퓨팅학과 / 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표 / 원서접수(서류제출 포함),
64,입학 지원자격,AI컴퓨팅학과 원서접수(서류제출 포함) 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0010,AI컴퓨팅학과 / 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표 / 원서접수(서류제출 포함),
65,입학 정보,AI컴퓨팅학과 1단계 합격자 발표 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0011,AI컴퓨팅학과 / 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표 / 1단계 합격자 발표,
66,입학 정보,AI컴퓨팅학과 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표에서 1단계 합격자 발표 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0011,AI컴퓨팅학과 / 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표 / 1단계 합격자 발표,
67,입학 지원자격,AI컴퓨팅학과 1단계 합격자 발표 지원 자격은?,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0011,AI컴퓨팅학과 / 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표 / 1단계 합격자 발표,
68,입학 일정,AI컴퓨팅학과 1단계 합격자 발표 일정 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0011,AI컴퓨팅학과 / 2026학년도 가을학기 입학 (KAIST 학사 재학생 대상)학·석박통합연계과정 및 (KAIST 석사과정 재학생 대상) 석사·박사학위통합과정 입학전형 일정표 / 1단계 합격자 발표,
69,입학 정보,AI컴퓨팅학과 지도교수 신청 시기에서 석사과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0014,AI컴퓨팅학과 / 지도교수 신청 시기 / 석사과정,
70,지도교수,AI컴퓨팅학과 지도교수 신청 관련 사항 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0014,AI컴퓨팅학과 / 지도교수 신청 시기 / 석사과정,
71,입학 정보,AI컴퓨팅학과 advisor_matching 유형의 입학 항목을 정리해줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0014,AI컴퓨팅학과 / 지도교수 신청 시기 / 석사과정,
72,입학 정보,AI컴퓨팅학과 지도교수 신청 시기에서 박사과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0015,AI컴퓨팅학과 / 지도교수 신청 시기 / 박사과정,
73,입학 정보,AI컴퓨팅학과 재학생 석박사통합과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0016,AI컴퓨팅학과 / 지도교수 신청 시기 / 재학생 석박사통합과정,
74,입학 정보,AI컴퓨팅학과 지도교수 신청 시기에서 재학생 석박사통합과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0016,AI컴퓨팅학과 / 지도교수 신청 시기 / 재학생 석박사통합과정,
75,입학 정보,AI컴퓨팅학과 학·석박통합연계과정 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0017,AI컴퓨팅학과 / 지도교수 신청 시기 / 학·석박통합연계과정,
76,입학 정보,AI컴퓨팅학과 지도교수 신청 시기에서 학·석박통합연계과정 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0017,AI컴퓨팅학과 / 지도교수 신청 시기 / 학·석박통합연계과정,
77,입학 정보,AI컴퓨팅학과 국비 장학생 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0026,AI컴퓨팅학과 / 학생 구분 / 국비 장학생,
78,입학 정보,AI컴퓨팅학과 학생 구분에서 국비 장학생 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0026,AI컴퓨팅학과 / 학생 구분 / 국비 장학생,
79,입학 장학,AI컴퓨팅학과 국비 장학생 장학생 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0026,AI컴퓨팅학과 / 학생 구분 / 국비 장학생,
80,입학 정보,AI컴퓨팅학과 scholarship 유형의 입학 항목을 정리해줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0026,AI컴퓨팅학과 / 학생 구분 / 국비 장학생,
81,입학 정보,AI컴퓨팅학과 KAIST 장학생 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0027,AI컴퓨팅학과 / 국비 장학생 / KAIST 장학생,
82,입학 정보,AI컴퓨팅학과 국비 장학생에서 KAIST 장학생 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0027,AI컴퓨팅학과 / 국비 장학생 / KAIST 장학생,
83,입학 장학,AI컴퓨팅학과 KAIST 장학생 장학생 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0027,AI컴퓨팅학과 / 국비 장학생 / KAIST 장학생,
84,입학 정보,AI컴퓨팅학과 일반 장학생 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0028,AI컴퓨팅학과 / KAIST 장학생 / 일반 장학생,
85,입학 정보,AI컴퓨팅학과 KAIST 장학생에서 일반 장학생 내용 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0028,AI컴퓨팅학과 / KAIST 장학생 / 일반 장학생,
86,입학 장학,AI컴퓨팅학과 일반 장학생 장학생 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0028,AI컴퓨팅학과 / KAIST 장학생 / 일반 장학생,
87,입학 정보,AI컴퓨팅학과 지도 교수 신청 관련 사항 입학 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0038,AI컴퓨팅학과 / 지도 교수 신청 관련 사항 / 지도 교수 신청 관련 사항,
88,입학 장학,AI컴퓨팅학과 지도 교수 신청 관련 사항 장학생 정보 알려줘,vector,admission_info,aic,admission,admissions.csv,aic_admission_grad_대학원과정 입학 안내_24d7eba845_24d7eba8__item_0038,AI컴퓨팅학과 / 지도 교수 신청 관련 사항 / 지도 교수 신청 관련 사항,
89,입학 정보,AI시스템학과 석박사 통합과정 Integrated MS-PhD 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0003,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석박사 통합과정 Integrated MS-PhD,
90,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 석박사 통합과정 Integrated MS-PhD 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0003,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석박사 통합과정 Integrated MS-PhD,
91,입학 지원자격,AI시스템학과 석박사 통합과정 Integrated MS-PhD 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0003,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석박사 통합과정 Integrated MS-PhD,
92,입학 정보,AI시스템학과 admission_eligibility 유형의 입학 항목을 정리해줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0003,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석박사 통합과정 Integrated MS-PhD,
93,입학 정보,AI시스템학과 (KAIST학사재학생) 학-석박통합연계과정 (KAIST Undergrad. Students) Integrated UG-MS-PhD Track 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0005,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / (KAIST학사재학생) 학-석박통합연계과정 (KAIST Undergrad. Students) Integrated UG-MS-PhD Track,
94,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 (KAIST학사재학생) 학-석박통합연계과정 (KAIST Undergrad. Students) Integrated UG-MS-PhD Track 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0005,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / (KAIST학사재학생) 학-석박통합연계과정 (KAIST Undergrad. Students) Integrated UG-MS-PhD Track,
95,입학 지원자격,AI시스템학과 (KAIST학사재학생) 학-석박통합연계과정 (KAIST Undergrad. Students) Integrated UG-MS-PhD Track 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0005,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / (KAIST학사재학생) 학-석박통합연계과정 (KAIST Undergrad. Students) Integrated UG-MS-PhD Track,
96,입학 정보,AI시스템학과 전체 지원 (석박사/석박사통합 등) Application (All programs) 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0006,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 전체 지원 (석박사/석박사통합 등) Application (All programs),
97,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 전체 지원 (석박사/석박사통합 등) Application (All programs) 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0006,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 전체 지원 (석박사/석박사통합 등) Application (All programs),
98,입학 지원자격,AI시스템학과 전체 지원 (석박사/석박사통합 등) Application (All programs) 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0006,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 전체 지원 (석박사/석박사통합 등) Application (All programs),
99,입학 정보,AI시스템학과 2차 면접 (면접) 2nd Round (Interview) 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0008,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 2차 면접 (면접) 2nd Round (Interview),
100,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 2차 면접 (면접) 2nd Round (Interview) 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0008,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 2차 면접 (면접) 2nd Round (Interview),
101,입학 지원자격,AI시스템학과 2차 면접 (면접) 2nd Round (Interview) 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0008,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 2차 면접 (면접) 2nd Round (Interview),
102,입학 정보,AI시스템학과 원서접수(서류제출 포함) (석박사/석박사통합 대상) Application (All programs) 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0010,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 원서접수(서류제출 포함) (석박사/석박사통합 대상) Application (All programs),
103,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 원서접수(서류제출 포함) (석박사/석박사통합 대상) Application (All programs) 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0010,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 원서접수(서류제출 포함) (석박사/석박사통합 대상) Application (All programs),
