id,category,question,previous_department_code,expected_route,expected_intent,expected_department_code,expected_content_type,expected_missing_contains,expected_ambiguity,required_phrases,forbidden_phrases,notes
23,행정/연락처,KAIST AI 관련 학과 사무실 전화번호 알려줘,,sql,office_contact_info,,office_contact,,,"전화번호","",전체 학과 사무실
24,행정/연락처,AX학과 사무실 위치 알려줘,,sql,office_contact_info,ax,office_contact,,,"사무실","",위치/사무실 표현
25,자료/링크,AI시스템학과 자료 다운로드 링크 알려줘,,sql,asset_or_link_info,ai_systems,link,,,"링크","",자료 링크
26,자료/링크,AX학과 PDF 자료 있어?,,sql,asset_or_link_info,ax,link,,,"PDF","",PDF 표현
27,KAIST 기본,KAIST 공식 홈페이지 주소 알려줘,,sql,kaist_link_info,,link,,,"KAIST","",공식 링크
28,KAIST 기본,KAIST 캠퍼스맵 링크 알려줘,,sql,kaist_link_info,,link,,,"캠퍼스맵","",KAIST 링크
29,후속 질문,교수진도 알려줘,aic,sql,person_info,aic,person,,,"교수진","",이전 학과 맥락 사용
30,후속 질문,교과목도 보여줘,ai_systems,sql,course_info,ai_systems,course,,,"교과목","",이전 학과 맥락 사용
31,명확화,교수진 알려줘,,clarify,person_info,,person,department,missing_department,"","",학과 누락
32,명확화,입학 조건은?,,clarify,admission_info,,admission,department,missing_department,"","",학과 누락
33,범위 밖,서울대학교 AI대학원과 비교해줘,,clarify,,,,unsupported_fact,unsupported_fact,"서울대학교","",외부대학→unsupported_fact(행동 올바름·intent 무해)
34,범위 밖,오늘 날씨 알려줘,,clarify,general_info,,,domain,off_topic,"","",오프토픽
35,근거 없음/정책,AI대학 경쟁률 알려줘,,clarify,,,,unsupported_fact,unsupported_fact,"","경쟁률을 단정",문서 근거 부족 정보
36,근거 없음/정책,내 학점이 3.2인데 AI대학에 합격할 수 있을까?,,,,,,,,"합격 여부;답변할 수 없습니다","합격할 수 있습니다",정책차단(답변레벨)·분류 미검사
