id,category,question,expected,answer,sources,source_count,latency_sec,error,auto_eval
11,학과 비교,AI컴퓨팅학과와 AI시스템학과의 차이를 설명해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
12,학과 비교,AX학과와 AI미래학과는 어떤 점이 달라?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.003,,PASS_ANSWER
13,학과 비교,AI컴퓨팅학과와 AX학과를 비교해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
14,학과 비교,AI시스템학과와 AI미래학과를 비교해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
15,학과 비교,AI대학 학과별 교육 방향을 비교해서 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
16,학과 비교,AI대학 학과별 핵심 키워드를 정리해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
17,학과 비교,AI컴퓨팅학과는 다른 AI대학 학과들과 무엇이 달라?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
18,학과 비교,AI시스템학과는 다른 AI대학 학과들과 무엇이 달라?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
19,학과 비교,AI대학 학과들을 표 형식으로 비교해줘.,answer,"KAIST AI대학 내 학과들을 비교한 표는 다음과 같습니다. 다만, 각 학과의 구체적인 목표, 교육/연구 방향, 특징에 관한 자료는 제공된 정보에 포함되어 있지 않아 '자료 부족'으로 표기하였습니다.

| 학과 코드 | 학과명       | 핵심 요약 | 교육/연구 방향 | 특징   |
|-----------|--------------|-----------|----------------|--------|
| ai_systems | AI시스템학과 | 자료 부족 | 자료 부족     | 자료 부족 |
| aic        | AI컴퓨팅학과 | 자료 부족 | 자료 부족     | 자료 부족 |
| ax         | AX학과       | 자료 부족 | 자료 부족     | 자료 부족 |
| fx         | AI미래학과   | 자료 부족 | 자료 부족     | 자료 부족 |

요약: 제공된 자료에서는 각 AI대학 학과들의 구체적인 소개나 교육 및 연구 방향에 대한 정보가 포함되어 있지 않습니다. 추가적인 상세 정보는 KAIST 공식 홈페이지나 해당 학과 안내 자료를 참고하시기 바랍니다.","{""source_type"": ""sql"", ""title"": ""department"", ""source"": ""department"", ""department"": """", ""content_type"": """", ""metadata"": {""table_name"": ""department"", ""conditions"": {}, ""row_count"": 4}}",1,3.682,,PASS_ANSWER
20,학과 비교,AI대학 학과별로 어떤 학생에게 적합한지 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
21,입학 정보,AI컴퓨팅학과 입학 정보를 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
22,입학 정보,AI시스템학과 입학 정보를 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
23,입학 정보,AX학과 입학 정보를 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
24,입학 정보,AI미래학과 입학 정보를 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
25,입학 정보,AI대학 학과별 입학 정보를 비교해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
26,입학 정보,AI대학 입학 지원 절차가 문서에 나와 있으면 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
27,입학 정보,AI대학 입학 지원 자격이 문서에 나와 있어?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
28,입학 정보,AI대학 입학 지원 일정이 문서에 나와 있으면 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
29,입학 정보,AI대학 입학 관련 문의처가 있으면 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.002,,PASS_ANSWER
30,입학 정보,AI대학 석사와 박사 입학 정보가 구분되어 있는지 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
31,교육과정,AI컴퓨팅학과의 교육과정을 알려줘.,answer,"AI컴퓨팅학과의 교육과정 교과목은 다음과 같습니다. 학점 정보는 제공된 자료에 명시되어 있지 않습니다.

| 과목코드  | 과목명                     | 이수구분   | 설명(트랙 수준)    |
|-----------|----------------------------|------------|--------------------|
| CS10003   | 인공지능 기초               | 필수       | 1000-level         |
| CS20300   | 시스템프로그래밍           | 선택       | 2000-level         |
| CS30101   | 전산기조직                 | 선택       | 3000-level         |
| CS30300   | 운영체제 및 실험           | 선택       | 3000-level         |
| CS30704   | 인간-컴퓨터 상호작용 개론 | 선택       | 2000-level         |
| CS30706   | 기계학습                   | 필수       | 2000-level         |
| CS30707   | 강화학습 개론             | 선택       | 3000-level         |
| CS40700   | 인공지능 개론             | 필수       | 2000-level         |
| CS40701   | 그래프 기계학습 및 마이닝 | 선택       | 4000-level         |
| CS40709   | 3차원 데이터를 위한 기계학습 | 선택     | 4000-level         |
| CS40806   | 웨어러블 사용자 인터페이스 | 선택       | 4000-level         |
| CS50605   | 사물인터넷 데이터 사이언스 | 선택       | 5000-level+        |
| CS50700   | 인공지능 및 기계학습       | 선택       | 5000-level+        |
| CS50705   | 인공지능 윤리             | 선택       | 5000-level+        |
| CS50804   | 인간과 컴퓨터 상호작용     | 선택       | 5000-level+        |
| CS59900   | 컴퓨팅 특강 <리소스 효율적 AI 연구> | 선택 | 5000-level+        |

필수 과목은 인공지능 기초(CS10003), 기계학습(CS30706), 인공지능 개론(CS40700)이며, 나머지는 선택 과목입니다. 학점 정보는 제공된 자료에 포함되어 있지 않습니다. 필요하시면 KAIST AI컴퓨팅학과 공식 홈페이지에서 추가 확인을 권장합니다.","{""source_type"": ""sql"", ""title"": ""course"", ""source"": ""course"", ""department"": """", ""content_type"": """", ""metadata"": {""table_name"": ""course"", ""conditions"": {""dept"": ""aic"", ""content_type"": ""course""}, ""row_count"": 16}}",1,7.532,,PASS_ANSWER
32,교육과정,AI시스템학과의 교육과정을 알려줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.042,,PASS_ANSWER
33,교육과정,AX학과의 교육과정을 알려줘.,answer,"AX학과의 교육과정(교과목)은 다음과 같습니다. 이수구분은 모두 전공필수 또는 전공선택이며, 학점 정보는 제공된 자료에 명시되어 있지 않습니다.

| 과목코드    | 과목명                              | 이수구분 | 학점 | 설명(트랙/특징)          |
|-------------|-----------------------------------|----------|------|--------------------------|
| AX20001     | AI를 위한 확률, 통계 및 최적화     | 전공필수 |      | 데이터콘텐츠AX           |
| AX20002     | AI모델 및 알고리즘의 이해          | 전공필수 |      | 데이터콘텐츠AX           |
| AX30001     | AI 시스템 설계 및 플랫폼 구현      | 전공필수 |      | 데이터콘텐츠AX           |
| AX40001     | AX 리빙랩 I                      | 전공필수 |      | 데이터콘텐츠AX           |
| -           | AI 특허                           | 전공선택 |      | 경영공학AX               |
| AX.40011    | 신호 및 영상처리를 위한 프로그래밍 | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.40021    | 스마트 제조를 위한 인공지능        | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.40041    | 생명과학을 위한 데이터기반 인공지능 | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.40042    | 인공지능 화학                    | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.40043    | 생명공학을 위한 빅데이터 분석 및 기계학습 | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.40071    | AI 발명 및 특허 출원              | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.40072    | 경영을 위한 인공지능 기초          | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.49991    | AX의 특강                       | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50001    | AI를 위한 고급 확률, 통계 및 최적화 | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50002    | AX 고급 리빙랩                  | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50011    | 계산과학을 위한 기계학습          | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50012    | 추천시스템 및 그래프기계학습       | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50013    | 신경망이론 및 응용               | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50014    | 랜덤데이타: 해석 및 처리          | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50015    | 응용수학의 방법                  | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50021    | 자율주행 인공지능                | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50022    | 자율주행 자동차 개론             | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50041    | 생물통계학                      | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50042    | 수리생물학개론                  | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50051    | 지속가능 기술시스템을 위한 데이터 과학 방법론 | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.50071    | 고급경영통계                    | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.70071    | 고급계량분석                    | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.89991    | AX의 특수논제                  | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.92100    | 논문연구 (석사)                 | 전공선택 |      | AX학과 전공선택 과목 리스트 |
| AX.92200    | 논문연구 (박사)                 | 전공선택 |      | AX학과 전공선택 과목 리스트 |

학점 정보는 제공된 자료에 포함되어 있지 않습니다. 필요하시면 AX학과 공식 안내나 학사 안내 자료를 참고하시기 바랍니다.","{""source_type"": ""sql"", ""title"": ""course"", ""source"": ""course"", ""department"": """", ""content_type"": """", ""metadata"": {""table_name"": ""course"", ""conditions"": {""dept"": ""ax"", ""content_type"": ""course""}, ""row_count"": 78}}",1,11.111,,PASS_ANSWER
34,교육과정,AI미래학과의 교육과정을 알려줘.,answer,"AI미래학과의 교육과정은 다음과 같습니다. 모든 과목은 선택과목(ELECTIVE)이며, 학점 정보는 제공된 자료에 없습니다.

| 과목코드   | 과목명                     | 이수구분 | 학점 | 설명(트랙)        |
|------------|----------------------------|----------|------|-------------------|
| CS.10003   | 인공지능 기초              | ELECTIVE |      | 1000-LEVEL        |
| FSM.20001  | 미래학 개론                | ELECTIVE |      | 2000-LEVEL        |
| CE.20012   | 환경과 지속가능성 개론     | ELECTIVE |      | 2000-LEVEL        |
| IE.20041   | 공학통계 I                 | ELECTIVE |      | 2000-LEVEL        |
| IE.20060   | 데이터 구조 및 분석        | ELECTIVE |      | 2000-LEVEL        |
| CS.30706   | 기계학습                   | ELECTIVE |      | 3000-LEVEL        |
| IP.30001   | 지식재산권 개요            | ELECTIVE |      | 3000-LEVEL        |
| CS.40700   | 인공지능 개론              | ELECTIVE |      | 4000-LEVEL        |
| IP.40007   | 기업가를 위한 법           | ELECTIVE |      | 4000-LEVEL        |
| IP.40010   | 법, 기술, 혁신             | ELECTIVE |      | 4000-LEVEL        |
| CC.50031   | 특허분석과 발명출원        | ELECTIVE |      | 5000-LEVEL+       |
| CS.50705   | 인공지능 윤리              | ELECTIVE |      | 5000-LEVEL+       |
| GGS.50004  | 기후변화의 과학            | ELECTIVE |      | 5000-LEVEL+       |
| GGS.50021  | 글로벌 환경문제 통합평가론 | ELECTIVE |      | 5000-LEVEL+       |
| GGS.50023  | 기후 및 환경보건 연구방법론| ELECTIVE |      | 5000-LEVEL+       |

학점은 별도로 명시되어 있지 않으니 참고하시기 바랍니다.","{""source_type"": ""sql"", ""title"": ""course"", ""source"": ""course"", ""department"": """", ""content_type"": """", ""metadata"": {""table_name"": ""course"", ""conditions"": {""dept"": ""fx"", ""content_type"": ""course""}, ""row_count"": 15}}",1,5.308,,PASS_ANSWER
35,교육과정,AI대학에서 제공하는 교과목 정보를 정리해줘.,answer,"KAIST AI대학에서 제공하는 교과목 정보를 AI컴퓨팅학과(aic)와 AX학과(ax)로 나누어 정리하면 다음과 같습니다.

■ AI컴퓨팅학과 교과목

| 과목코드 | 과목명                     | 이수구분  | 학점 | 설명(트랙)       |
|----------|----------------------------|-----------|------|------------------|
| CS10003  | 인공지능 기초               | Required  | 제공 안 됨 | 1000-level       |
| CS20300  | 시스템프로그래밍           | Elective  | 제공 안 됨 | 2000-level       |
| CS30101  | 전산기조직                 | Elective  | 제공 안 됨 | 3000-level       |
| CS30300  | 운영체제 및 실험           | Elective  | 제공 안 됨 | 3000-level       |
| CS30704  | 인간-컴퓨터 상호작용 개론  | Elective  | 제공 안 됨 | 2000-level       |
| CS30706  | 기계학습                   | Required  | 제공 안 됨 | 2000-level       |
| CS30707  | 강화학습 개론              | Elective  | 제공 안 됨 | 3000-level       |
| CS40700  | 인공지능 개론              | Required  | 제공 안 됨 | 2000-level       |
| CS40701  | 그래프 기계학습 및 마이닝  | Elective  | 제공 안 됨 | 4000-level       |
| CS40709  | 3차원 데이터를 위한 기계학습 | Elective | 제공 안 됨 | 4000-level       |
| CS40806  | 웨어러블 사용자 인터페이스 | Elective  | 제공 안 됨 | 4000-level       |
| CS50605  | 사물인터넷 데이터 사이언스 | Elective  | 제공 안 됨 | 5000-level+      |
| CS50700  | 인공지능 및 기계학습       | Elective  | 제공 안 됨 | 5000-level+      |
| CS50705  | 인공지능 윤리              | Elective  | 제공 안 됨 | 5000-level+      |
| CS50804  | 인간과 컴퓨터 상호작용     | Elective  | 제공 안 됨 | 5000-level+      |
| CS59900  | 컴퓨팅 특강 <리소스 효율적 AI 연구> | Elective | 제공 안 됨 | 5000-level+      |

■ AX학과 교과목 (AI 관련 전공선택 과목)

| 과목코드 | 과목명                             | 이수구분  | 학점 | 설명(트랙)           |
|----------|----------------------------------|-----------|------|----------------------|
| -        | AI 특허                          | 전공선택 | 제공 안 됨 | 경영공학AX            |
| AX.40011 | 신호 및 영상처리를 위한 프로그래밍 | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.40021 | 스마트 제조를 위한 인공지능       | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.40041 | 생명과학을 위한 데이터기반 인공지능 | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.40042 | 인공지능 화학                   | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.40043 | 생명공학을 위한 빅데이터 분석 및 기계학습 | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.40071 | AI 발명 및 특허 출원             | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.40072 | 경영을 위한 인공지능 기초        | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.49991 | AX의 특강                      | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.50001 | AI를 위한 고급 확률, 통계 및 최적화 | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.50002 | AX 고급 리빙랩                 | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.50011 | 계산과학을 위한 기계학습         | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.50012 | 추천시스템 및 그래프기계학습     | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |
| AX.50013 | 신경망이론 및 응용              | 전공선택 | 제공 안 됨 | AX학과 전공선택 과목 리스트 |

※ 학점 정보는 제공된 자료에 포함되어 있지 않습니다.

필요하시면 특정 과목에 대해 더 자세한 정보를 문의해 주세요.","{""source_type"": ""sql"", ""title"": ""course"", ""source"": ""course"", ""department"": """", ""content_type"": """", ""metadata"": {""table_name"": ""course"", ""conditions"": {""content_type"": ""course""}, ""row_count"": 100}}",1,12.113,,PASS_ANSWER
