id,category,question,previous_department_code,expected_route,actual_route,route_ok,expected_intent,actual_intent,intent_ok,expected_department_code,actual_department_code,department_ok,expected_content_type,actual_content_type,content_type_ok,expected_missing_contains,actual_missing_fields,missing_ok,expected_ambiguity,actual_ambiguity,ambiguity_ok,status,failure_reasons,route_reason,metadata_filter,sql_table_hint,sql_task_hint,notes
11,학과 비교,AX학과와 AI미래학과를 비교해줘,,vector,vector,True,department_overview,department_overview,True,,,,,,,,,,,,,PASS,,문서 내용과 설명 근거가 중요한 질문입니다.,null,departments,department_overview,두 학과 비교
12,학과 비교,AI대학 학과별 핵심 키워드를 정리해줘,,vector,vector,True,department_overview,department_overview,True,,,,,,,,,,,,,PASS,,문서 내용과 설명 근거가 중요한 질문입니다.,null,departments,department_overview,전체 학과 비교
13,입학 정보,AI컴퓨팅학과 석사 지원 자격은?,,vector,vector,True,admission_info,admission_info,True,aic,aic,True,admission,admission,True,,,,,,,PASS,,문서 기반 설명이나 근거가 필요한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""aic""}}, {""content_type"": {""$eq"": ""admission""}}]}",admissions,admission_lookup,문서 근거 기반 입학 질문
14,입학 정보,AI대학 입학 지원 일정 알려줘,,vector,vector,True,admission_info,admission_info,True,,,,admission,admission,True,,,,,,,PASS,,문서 내용과 설명 근거가 중요한 질문입니다.,"{""content_type"": {""$eq"": ""admission""}}",admissions,admission_lookup,전체 입학 일정
15,입학 정보,AX학과 제출 서류 알려줘,,vector,vector,True,admission_info,admission_info,True,ax,ax,True,admission,admission,True,,,,,,,PASS,,문서 내용과 설명 근거가 중요한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ax""}}, {""content_type"": {""$eq"": ""admission""}}]}",admissions,admission_lookup,제출 서류
16,교과목,AI시스템학과 교과목 목록 보여줘,,sql,sql,True,course_info,course_info,True,ai_systems,ai_systems,True,course,course,True,,,,,,,PASS,,"정확한 목록, 표, 연락처, 조건 조회가 필요한 질문입니다.","{""$and"": [{""dept"": {""$eq"": ""ai_systems""}}, {""content_type"": {""$eq"": ""course""}}]}",courses,course_lookup,목록형 SQL
17,교과목,AX학과 과목 설명도 같이 알려줘,,hybrid,hybrid,True,course_info,course_info,True,ax,ax,True,course,course,True,,,,,,,PASS,,정형 데이터와 문서 설명이 함께 필요한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ax""}}, {""content_type"": {""$eq"": ""course""}}]}",courses,course_lookup,SQL+문서 설명
18,교과목,AI대학 학과별 주요 교과목 비교해줘,,hybrid,sql,False,course_info,course_info,True,,,,course,course,True,,,,,,,FAIL,route,정확한 정형 데이터 조회가 적합한 질문입니다.,"{""content_type"": {""$eq"": ""course""}}",courses,course_lookup,전체 교과목 비교
19,교수진/연구,AI컴퓨팅학과 교수진 이메일 목록 보여줘,,sql,sql,True,person_info,person_info,True,aic,aic,True,person,person,True,,,,,,,PASS,,"정확한 목록, 표, 연락처, 조건 조회가 필요한 질문입니다.","{""$and"": [{""dept"": {""$eq"": ""aic""}}, {""content_type"": {""$eq"": ""person""}}]}",professors,person_lookup,목록형 SQL
20,교수진/연구,AX학과 교수 연구분야 설명해줘,,hybrid,hybrid,True,person_info,person_info,True,ax,ax,True,person,person,True,,,,,,,PASS,,정형 데이터와 문서 설명이 함께 필요한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ax""}}, {""content_type"": {""$eq"": ""person""}}]}",professors,person_lookup,연구분야 설명
21,교수진/연구,AI대학 교수들의 연구 분야를 알려줘,,hybrid,hybrid,True,person_info,person_info,True,,,,person,person,True,,,,,,,PASS,,정형 데이터와 문서 설명이 함께 필요한 질문입니다.,"{""content_type"": {""$eq"": ""person""}}",professors,person_lookup,전체 교수진 연구분야
22,행정/연락처,AI미래학과 연락처 알려줘,,sql,sql,True,office_contact_info,person_info,False,fx,fx,True,office_contact,person,False,,,,,,,FAIL,intent;content_type,"정확한 목록, 표, 연락처, 조건 조회가 필요한 질문입니다.","{""$and"": [{""dept"": {""$eq"": ""fx""}}, {""content_type"": {""$eq"": ""person""}}]}",professors,person_lookup,연락처 오분류 방지
23,행정/연락처,KAIST AI 관련 학과 사무실 전화번호 알려줘,,sql,sql,True,office_contact_info,office_contact_info,True,,,,office_contact,office_contact,True,,,,,,,PASS,,"정확한 목록, 표, 연락처, 조건 조회가 필요한 질문입니다.","{""content_type"": {""$eq"": ""office_contact""}}",office_contacts,office_contact_lookup,전체 학과 사무실
24,행정/연락처,AX학과 사무실 위치 알려줘,,sql,sql,True,office_contact_info,office_contact_info,True,ax,ax,True,office_contact,office_contact,True,,,,,,,PASS,,정확한 정형 데이터 조회가 적합한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ax""}}, {""content_type"": {""$eq"": ""office_contact""}}]}",office_contacts,office_contact_lookup,위치/사무실 표현
25,자료/링크,AI시스템학과 자료 다운로드 링크 알려줘,,sql,sql,True,asset_or_link_info,asset_or_link_info,True,ai_systems,ai_systems,True,link,link,True,,,,,,,PASS,,정확한 정형 데이터 조회가 적합한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ai_systems""}}, {""content_type"": {""$eq"": ""link""}}]}",assets,asset_lookup,자료 링크
26,자료/링크,AX학과 PDF 자료 있어?,,sql,sql,True,asset_or_link_info,asset_or_link_info,True,ax,ax,True,link,link,True,,,,,,,PASS,,정확한 정형 데이터 조회가 적합한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ax""}}, {""content_type"": {""$eq"": ""link""}}]}",assets,asset_lookup,PDF 표현
27,KAIST 기본,KAIST 공식 홈페이지 주소 알려줘,,sql,sql,True,kaist_link_info,kaist_link_info,True,,,,link,link,True,,,,,,,PASS,,KAIST 기본/통계/링크 정보는 정형 데이터 조회가 적합한 질문입니다.,"{""content_type"": {""$eq"": ""link""}}",kaist_links,kaist_link_lookup,공식 링크
28,KAIST 기본,KAIST 캠퍼스맵 링크 알려줘,,sql,sql,True,kaist_link_info,kaist_link_info,True,,,,link,link,True,,,,,,,PASS,,KAIST 기본/통계/링크 정보는 정형 데이터 조회가 적합한 질문입니다.,"{""content_type"": {""$eq"": ""link""}}",kaist_links,kaist_link_lookup,KAIST 링크
29,후속 질문,교수진도 알려줘,aic,sql,sql,True,person_info,person_info,True,aic,aic,True,person,person,True,,,,,,,PASS,,정확한 정형 데이터 조회가 적합한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""aic""}}, {""content_type"": {""$eq"": ""person""}}]}",professors,person_lookup,이전 학과 맥락 사용
30,후속 질문,교과목도 보여줘,ai_systems,sql,sql,True,course_info,course_info,True,ai_systems,ai_systems,True,course,course,True,,,,,,,PASS,,정확한 정형 데이터 조회가 적합한 질문입니다.,"{""$and"": [{""dept"": {""$eq"": ""ai_systems""}}, {""content_type"": {""$eq"": ""course""}}]}",courses,course_lookup,이전 학과 맥락 사용
31,명확화,교수진 알려줘,,clarify,clarify,True,person_info,person_info,True,,,,person,person,True,department,department,True,missing_department,missing_department,True,PASS,,질문 처리에 필요한 정보가 부족합니다.,"{""content_type"": {""$eq"": ""person""}}",professors,person_lookup,학과 누락
32,명확화,입학 조건은?,,clarify,clarify,True,admission_info,admission_info,True,,,,admission,admission,True,department,department,True,missing_department,missing_department,True,PASS,,질문 처리에 필요한 정보가 부족합니다.,"{""content_type"": {""$eq"": ""admission""}}",admissions,admission_lookup,학과 누락
33,범위 밖,서울대학교 AI대학원과 비교해줘,,clarify,clarify,True,general_info,department_overview,False,,,,,,,supported_data_scope,supported_data_scope,True,unsupported_kaist_department,unsupported_kaist_department,True,FAIL,intent,질문 처리에 필요한 정보가 부족합니다.,null,departments,department_overview,외부 대학 비교 차단
34,범위 밖,오늘 날씨 알려줘,,clarify,clarify,True,general_info,general_info,True,,,,,,,domain,intent_or_content_type;domain,True,off_topic,off_topic,True,PASS,,질문 처리에 필요한 정보가 부족합니다.,null,,,오프토픽
35,근거 없음/정책,AI대학 경쟁률 알려줘,,clarify,clarify,True,general_info,department_overview,False,,,,,,,unsupported_fact,unsupported_fact,True,unsupported_fact,unsupported_fact,True,FAIL,intent,질문 처리에 필요한 정보가 부족합니다.,null,departments,department_overview,문서 근거 부족 정보
36,근거 없음/정책,내 학점이 3.2인데 AI대학에 합격할 수 있을까?,,clarify,vector,False,general_info,department_overview,False,,,,,,,,,,,,,FAIL,route;intent,문서 내용과 설명 근거가 중요한 질문입니다.,null,departments,department_overview,개인별 합격 판정 차단
